Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
2.789164,1,0.6666256,,0,0,148.1234,,35.01229,31.78428,296.2331,,50,50,150,,
2.800195,1,0.6776555,,0,0,146.414,,38.07327,34.4215,295.0935,,50,50,150,,
2.811432,1,0.688893,,0,0,145.2822,,41.26298,37.38648,294.4697,,50,50,150,,
2.822578,1,0.7000394,,0,0,144.5575,,44.50041,40.37535,294.1318,,50,50,150,,
2.833567,1,0.7110286,,0,0,144.4475,,48.0923,43.62581,294.2942,,50,50,150,,
2.844632,1,0.7220934,,0,0,144.6913,,51.92382,46.91743,294.6456,,50,50,150,,
2.855757,1,0.7332184,,0,0,145.3395,,56.14619,50.26127,295.2093,,50,50,150,,
2.866978,1,0.7444395,,0,0,146.034,,60.35818,53.31893,295.6284,,50,50,150,,
2.878022,1,0.7554833,,0,0,146.8252,,64.47388,56.30327,295.9741,,50,50,150,,
2.889289,1,0.7667497,,0,0,147.7756,,68.46181,59.12704,296.3335,,50,50,150,,
2.900228,1,0.777689,,0,0,148.742,,72.29847,61.80154,296.5868,,50,50,150,,
2.911366,1,0.7888272,,0,0,149.3719,,75.99962,64.13589,296.4109,,50,50,150,,
2.922537,1,0.799998,,0,0,149.6923,,79.53129,66.26581,295.8462,,50,50,150,,
2.933553,1,0.8110146,,0,0,149.3621,,82.8145,68.05693,294.5898,,50,50,150,,
2.944703,1,0.8221642,,0,0,148.7158,,85.88603,69.68249,292.9726,,50,50,150,,
2.955786,1,0.8332468,,0,0,147.4015,,88.53701,70.99782,290.7167,,50,50,150,,
2.966956,1,0.8444172,,0,0,145.8076,,90.77164,72.20354,288.2192,,50,50,150,,
2.978163,1,0.8556246,,0,0,144.2086,,92.65866,73.34227,285.7626,,50,50,150,,
2.989292,1,0.8667533,,0,0,142.3281,,93.97266,74.26419,283.1726,,50,50,150,,
3.000298,1,0.8777593,,0,0,140.3521,,95.11477,75.10841,280.5103,,50,50,150,,
3.011439,1,0.8889005,,0,0,137.9983,,95.80636,75.69489,277.613,,50,50,150,,
3.02246,1,0.8999214,,0,0,135.5965,,96.35672,76.15479,274.7133,,50,50,150,,
3.033525,1,0.9109861,,0,0,132.9948,,96.52016,76.35703,271.7736,,50,50,150,,
